"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"28878",51,30,"0","2","2","1","0","1","0","1","1","0","0",0,0
"36871",30,12,"1","2","1","0","0","1","1","0","1","2","1",0,0
"28176",32,29,"2","1","3","0","0","2","0","2","0","0","0",0,0
"30519",37,5,"1","2","1","1","0","2","0","0","1","2","1",0,0
"8754",23,4,"0","1","2","1","0","0","2","1","0","0","0",0,0
"6637",29,28,"2","1","3","1","0","0","1","0","2","0","0",0,0
"40502",33,7,"3","2","2","1","0","2","2","0","0","0","0",0,0
"11324",46,18,"1","2","1","0","0","0","2","0","1","0","0",0,0
"18943",49,4,"3","2","2","0","0","2","2","0","0","0","0",0,0
"33529",56,20,"1","0","2","1","0","2","1","1","1","0","0",0,0
"3698",40,16,"3","2","2","0","0","0","1","0","0","0","0",0,0
"12578",47,3,"3","2","2","0","1","0","2","0","2","0","0",0,0
"10641",39,16,"3","0","2","1","0","0","2","0","0","0","0",0,0
"37193",51,13,"1","2","1","1","0","2","1","2","0","0","0",0,0
"22719",37,25,"3","2","2","0","0","2","2","0","2","0","0",0,0
"11991",45,20,"2","2","2","0","0","0","2","0","1","0","0",0,0
"40176",31,5,"0","1","2","1","0","2","2","2","1","0","0",1,0
"23841",45,29,"3","2","2","0","0","2","2","0","2","0","0",0,0
"34139",59,30,"1","2","1","0","0","2","1","0","0","1","1",0,0
"40358",59,22,"2","2","3","0","0","2","2","0","2","1","1",0,0
"39809",50,1,"2","2","3","0","1","2","2","0","0","0","0",0,0
"415",36,6,"2","2","3","1","0","0","1","0","1","0","0",0,0
"37223",32,13,"2","1","2","1","0","2","1","1","0","2","1",0,0
"23418",50,27,"1","2","1","0","0","2","2","2","2","0","0",0,0
"33709",58,21,"3","2","2","1","1","2","1","0","0","0","0",0,0
"28408",38,29,"1","2","1","1","0","2","0","0","0","1","2",0,0
"6142",53,27,"3","2","2","1","0","0","1","2","0","0","0",1,0
"19674",41,7,"2","1","3","0","0","2","2","2","0","0","0",0,0
"6309",42,27,"1","2","2","1","0","0","1","0","0","0","0",0,0
"6079",38,27,"2","1","3","1","0","0","1","0","2","0","0",0,0
"23856",36,29,"2","2","1","0","0","2","2","0","1","0","0",0,0
"6657",45,28,"3","2","2","1","0","0","1","0","0","0","0",0,0
"37269",45,13,"1","2","2","1","0","2","1","0","2","1","1",0,0
"29294",26,2,"3","1","3","0","0","2","0","1","0","0","0",1,0
"21764",43,19,"0","2","2","0","1","2","2","1","1","0","0",0,0
"38493",37,15,"2","1","2","1","0","2","1","1","0","0","0",1,0
"36201",44,11,"3","0","2","1","0","2","1","0","1","2","1",0,0
"41433",69,4,"0","2","2","0","0","1","3","0","0","0","0",0,0
"34541",27,5,"2","1","2","1","1","2","1","0","0","0","0",0,0
"44146",80,13,"0","2","1","0","0","2","2","1","1","1","1",0,0
"30400",29,5,"1","1","2","0","0","2","0","2","0","0","0",0,0
"23950",32,29,"2","1","3","1","0","2","2","0","2","0","0",0,0
"27802",48,28,"3","2","2","1","0","2","0","0","0","2","1",0,0
"27197",52,21,"2","2","2","1","0","1","3","0","0","0","0",0,0
"42315",43,16,"2","2","3","0","0","2","3","2","0","1","1",1,0
"16505",57,23,"0","2","2","0","1","1","2","0","1","0","0",0,0
"3213",48,15,"3","2","2","1","0","0","1","0","0","0","0",0,0
"1754",37,9,"1","2","2","0","0","0","1","1","1","0","0",0,0
"33704",59,21,"3","2","2","0","0","2","1","0","0","0","0",1,0
"23284",46,27,"3","2","2","0","0","2","2","2","2","0","0",0,0
"5266",31,23,"1","2","2","1","0","0","1","1","0","0","0",0,0
"7581",32,30,"3","1","2","1","0","0","1","0","2","0","0",0,0
"27274",36,21,"2","0","3","1","0","1","3","0","0","1","1",0,0
"15309",31,18,"3","0","2","1","0","2","2","0","0","0","0",0,0
"24079",44,23,"3","0","1","1","0","1","3","0","0","0","0",1,0
"36614",41,12,"1","1","2","1","0","2","1","0","0","0","0",0,0
"7268",36,29,"2","1","1","1","0","0","1","0","2","0","0",0,0
"28381",41,29,"2","1","3","1","0","2","0","1","1","0","0",0,0
"36311",32,11,"3","1","2","1","0","2","1","2","0","0","0",0,0
"42939",24,8,"3","2","2","1","0","2","0","1","0","1","1",1,0
"8305",33,2,"3","0","1","1","0","0","2","1","2","0","0",0,0
"1347",28,8,"3","2","2","1","0","0","1","2","0","0","0",0,0
"33371",40,20,"3","1","3","1","0","2","1","1","0","1","1",0,0
"24027",57,29,"0","2","3","0","0","2","2","0","2","0","0",0,0
"41615",37,22,"3","1","3","1","0","2","3","1","0","1","1",1,0
"34562",43,5,"1","2","1","0","0","2","1","1","1","0","0",0,0
"32505",59,17,"2","2","1","1","0","2","1","0","0","0","0",0,0
"34615",31,5,"3","1","2","1","0","2","1","0","0","0","0",0,0
"2071",42,12,"1","2","1","1","0","0","1","0","1","0","0",0,0
"38707",44,15,"2","1","2","1","0","2","1","0","2","1","1",0,0
"31171",45,27,"2","2","3","1","0","2","0","0","1","0","0",0,0
"32644",40,17,"1","2","2","1","0","2","1","0","0","0","0",0,0
"10872",40,17,"3","0","3","0","0","0","2","2","0","0","0",1,0
"2427",26,13,"3","1","2","1","0","0","1","1","0","0","0",0,0
"11956",51,20,"3","2","1","0","0","0","2","0","2","0","0",0,0
"13244",29,8,"3","1","2","0","1","2","2","1","1","0","0",0,0
"8369",43,3,"1","2","1","1","1","0","2","1","0","0","0",0,0
"10154",52,11,"1","2","1","0","0","0","2","2","0","0","0",0,0
"9950",47,9,"2","2","1","0","0","0","2","0","1","0","0",0,0
"8655",44,3,"1","2","1","1","0","0","2","1","1","0","0",0,0
"27361",38,21,"1","2","1","1","0","2","3","0","0","0","0",0,0
"22049",31,20,"0","1","3","0","0","2","2","0","1","0","0",0,0
"19806",50,8,"1","2","1","1","0","2","2","0","1","0","0",0,0
"19565",42,7,"2","1","3","0","0","2","2","0","1","0","0",0,0
"37210",40,13,"1","2","2","1","0","2","1","0","2","2","2",0,0
"40257",24,15,"3","1","3","1","0","2","2","0","0","0","0",0,0
"39192",43,18,"3","1","2","1","0","2","1","0","1","2","1",0,0
"42367",29,25,"3","1","2","1","0","2","3","2","0","1","1",1,0
"14311",28,14,"3","2","2","1","1","2","2","1","2","0","0",0,0
"35551",39,7,"1","2","2","1","0","2","1","2","1","0","0",1,0
"7649",32,30,"1","1","1","1","0","0","1","0","1","0","0",0,0
"37407",53,13,"2","2","3","1","0","2","1","0","1","2","1",0,0
"37906",29,14,"3","1","2","1","0","2","1","0","1","2","1",0,0
"13219",43,8,"3","2","2","0","1","2","2","1","0","0","0",0,0
"24813",41,18,"2","2","2","1","0","2","3","0","0","0","0",0,0
"1626",47,9,"1","2","2","1","0","0","1","0","0","0","0",0,0
"27845",39,28,"0","1","0","0","0","1","0","0","0","0","0",0,0
"10464",36,16,"1","1","2","0","1","0","2","2","1","0","0",0,0
"42599",27,8,"2","1","2","0","0","2","0","1","0","0","0",1,0
"41020",30,13,"2","1","3","1","0","2","2","0","1","1","1",0,0
"25329",32,18,"2","1","3","1","0","2","3","2","0","0","0",1,0
"11215",44,18,"2","2","3","0","0","0","2","2","0","0","0",0,0
"2331",31,13,"1","2","2","1","0","0","1","2","1","0","0",0,0
"6697",42,28,"1","2","2","1","0","0","1","0","0","0","0",0,0
"16249",59,23,"3","2","2","0","1","1","2","1","0","0","0",0,0
"44836",46,20,"3","2","1","1","0","0","3","1","0","0","0",1,0
"18834",30,4,"2","1","3","0","0","2","2","1","0","0","0",0,0
"3369",28,15,"0","1","2","1","0","0","1","0","1","0","0",0,0
"17700",54,29,"1","2","1","1","0","2","2","2","1","0","0",0,0
"34028",28,30,"1","2","2","0","0","2","1","0","0","0","0",0,0
"13717",42,10,"3","2","2","1","0","2","2","1","0","0","0",0,0
"29082",38,2,"3","2","2","0","0","2","0","0","0","1","2",0,0
"24368",58,17,"2","2","3","1","1","2","3","1","1","0","0",0,0
"15004",52,17,"3","2","2","0","1","2","2","0","0","0","0",0,0
"4873",33,21,"1","2","1","1","0","0","1","0","1","0","0",0,0
"27446",57,21,"1","0","2","0","0","2","3","2","1","0","0",0,0
"12041",34,20,"1","2","1","1","0","0","2","2","1","0","0",0,0
"39904",45,2,"2","1","2","0","0","2","2","0","0","0","0",0,0
"19627",48,7,"3","1","2","0","0","2","2","1","1","0","0",0,0
"14795",47,16,"3","1","2","0","1","2","2","2","1","0","0",0,0
"23512",37,28,"2","2","3","0","1","2","2","0","2","0","0",0,0
"30848",53,9,"1","0","1","0","0","1","0","0","2","0","0",0,0
"31539",35,2,"3","1","2","1","0","2","1","2","1","0","0",0,0
"13161",26,8,"3","1","2","0","1","2","2","0","1","0","0",0,0
"17449",35,28,"3","2","3","1","0","2","2","0","2","0","0",0,0
"22882",32,25,"3","2","2","0","1","2","2","0","2","0","0",0,0
"14107",51,11,"0","2","3","0","1","2","2","1","2","0","0",0,0
"44160",36,13,"3","2","0","0","0","2","2","2","0","2","1",1,0
"11838",38,20,"3","0","3","0","0","0","2","2","0","0","0",0,0
"39847",54,2,"0","0","2","0","0","2","2","1","1","0","0",1,0
"15788",41,21,"3","2","2","0","0","2","2","0","2","0","0",0,0
"1946",29,9,"3","1","2","1","0","0","1","0","1","0","0",0,0
"35748",32,8,"3","2","2","0","0","2","1","0","2","0","0",0,0
"3008",30,14,"1","2","2","1","0","0","1","1","0","0","0",0,0
"16381",38,23,"1","2","2","1","0","2","2","1","0","0","0",0,0
"25212",41,18,"3","2","2","0","0","2","3","2","1","0","0",0,0
"41577",57,15,"1","2","1","0","0","2","3","0","1","1","1",1,0
"21097",31,14,"2","2","3","1","0","2","2","1","2","0","0",0,0
"43485",24,15,"2","1","3","1","0","2","1","2","1","2","1",1,0
"22467",50,22,"2","2","2","1","1","2","2","2","1","0","0",0,0
"44706",38,6,"2","2","3","0","1","2","3","1","1","2","1",0,0
"20948",52,14,"3","2","2","0","0","2","2","0","1","0","0",0,0
"33241",36,20,"3","1","2","1","0","2","1","1","0","0","0",0,0
"21734",48,19,"1","2","1","0","0","2","2","0","2","0","0",0,0
"31599",46,3,"3","0","2","1","0","2","1","1","0","0","0",0,0
"16354",37,23,"3","2","3","1","1","2","2","0","1","0","0",0,0
"9894",36,9,"1","1","2","0","0","0","2","0","0","0","0",0,0
"4575",36,20,"3","1","2","0","0","0","1","0","0","0","0",0,0
"8194",39,2,"1","2","1","1","0","0","2","1","1","0","0",0,0
"29695",47,3,"0","2","2","1","0","2","0","2","1","0","0",0,0
"41767",34,13,"3","2","2","1","1","2","3","0","0","0","0",0,0
"11839",29,20,"1","1","2","1","0","0","2","2","0","0","0",1,0
"25462",58,19,"2","2","3","1","0","2","3","2","1","1","1",0,0
"21295",36,18,"2","2","3","1","0","2","2","0","1","0","0",0,0
"43068",66,18,"0","2","2","0","1","2","0","1","0","1","1",1,0
"43510",38,20,"3","1","2","0","0","2","1","2","1","2","1",1,0
"40259",32,15,"3","2","2","0","0","2","2","2","0","0","0",1,0
"8262",46,2,"3","0","2","1","0","0","2","0","0","0","0",0,0
"37661",23,14,"1","2","2","1","0","2","1","1","0","0","0",0,0
"30047",33,4,"0","1","2","1","0","2","0","1","1","0","0",0,0
"4500",35,20,"1","2","2","1","0","0","1","2","0","0","0",0,0
"1040",50,7,"3","1","1","1","0","0","1","1","1","0","0",0,0
"36349",41,11,"1","2","2","1","0","2","1","1","1","2","1",0,0
"20750",38,13,"3","2","3","0","0","2","2","1","2","0","0",0,0
"13583",45,9,"3","0","2","0","1","2","2","1","1","0","0",0,0
"8397",30,3,"3","2","2","1","0","0","2","0","0","0","0",0,0
"2080",28,12,"3","2","2","1","0","0","1","1","2","0","0",0,0
"9904",52,9,"1","2","1","0","0","0","2","1","0","0","0",0,0
"40426",37,2,"2","2","1","0","0","2","2","0","0","2","1",0,0
"24283",39,17,"2","2","2","1","0","2","3","0","0","0","0",0,0
"17467",30,28,"2","1","3","0","1","2","2","0","2","0","0",0,0
"23615",54,28,"2","0","3","0","0","2","2","1","2","0","0",0,0
"14974",59,16,"2","2","3","1","0","1","2","0","1","0","0",0,0
"5493",45,23,"1","2","2","1","1","0","1","1","0","0","0",0,0
"2884",47,14,"1","2","1","1","1","0","1","0","0","0","0",0,0
"8669",42,3,"3","0","3","1","0","0","2","1","2","0","0",0,0
"26430",52,20,"1","2","2","1","1","2","3","0","0","0","0",0,0
"35919",36,8,"3","1","3","1","0","2","1","0","2","0","0",0,0
"23178",45,27,"3","2","2","0","0","2","2","0","2","0","0",0,0
"39382",54,22,"3","2","3","1","0","2","1","0","0","0","0",0,0
"35801",37,8,"2","2","3","1","0","2","1","0","1","1","1",0,0
"36846",38,12,"2","1","3","1","0","2","1","2","1","2","1",1,0
"43934",64,15,"0","2","2","0","0","1","2","1","0","0","0",1,0
"10334",43,12,"3","2","2","1","0","0","2","0","0","0","0",0,0
"2638",60,13,"0","2","3","1","0","0","1","0","2","0","0",0,0
"4306",57,19,"0","2","2","1","1","0","1","2","1","0","0",0,0
"31706",53,7,"1","2","1","1","0","2","1","1","0","1","1",0,0
"15407",48,18,"1","0","1","0","1","1","2","2","1","0","0",0,0
"39669",27,27,"2","1","3","0","0","2","1","2","1","0","0",0,0
"39186",35,18,"1","1","2","1","1","2","1","0","1","0","0",0,0
"31137",28,18,"0","1","2","0","0","2","0","1","2","0","0",1,0
"31764",42,8,"3","2","2","0","0","2","1","0","0","2","1",0,0
"12873",26,7,"3","0","3","1","1","2","2","2","0","0","0",0,0
"28875",31,30,"2","2","3","1","1","2","0","0","2","2","1",0,0
"3984",34,16,"2","0","3","1","0","0","1","0","1","0","0",0,0
"26824",50,20,"2","2","3","0","1","2","3","0","2","0","0",0,0
"26365",56,20,"2","2","3","1","1","2","3","0","2","0","0",0,0
"35666",57,8,"3","2","2","1","0","2","1","0","1","0","0",0,0
"22456",49,22,"1","2","2","0","0","2","2","1","1","0","0",0,0
"11800",53,20,"3","0","2","0","0","0","2","0","0","0","0",0,0
"3224",45,15,"1","2","1","1","0","0","1","0","0","0","0",0,0
"7895",32,30,"1","2","2","1","1","0","1","0","2","0","0",0,0
"26483",49,20,"2","2","3","0","0","2","3","1","1","0","0",0,0
"9220",41,5,"3","2","3","0","0","0","2","1","1","0","0",0,0
"30744",52,6,"3","2","2","1","0","1","0","0","1","0","0",0,0
"1210",47,8,"1","2","1","1","0","0","1","2","1","0","0",0,0
"16",51,5,"0","2","1","1","0","0","1","2","0","0","0",0,0
"16507",47,23,"1","2","2","1","1","1","2","0","1","0","0",0,0
"40274",31,15,"2","1","3","0","0","2","2","0","1","0","0",0,0
"1281",46,8,"1","1","2","1","0","0","1","0","2","0","0",0,0
"29159",83,2,"0","2","1","0","0","1","0","2","0","0","0",0,0
"12885",51,7,"3","2","2","1","0","2","2","2","1","0","0",0,0
"35684",59,8,"2","2","3","1","0","2","1","0","0","1","1",0,0
"12919",28,7,"3","1","2","0","0","2","2","0","0","0","0",0,0
"41662",39,1,"2","2","3","0","0","2","3","1","0","0","0",0,0
"30028",52,4,"3","2","2","1","0","2","0","0","2","2","2",0,0
"12473",35,1,"1","0","1","0","0","0","2","0","0","0","0",0,0
"36014",56,11,"2","2","1","1","0","1","1","0","2","0","0",0,0
"36691",56,12,"1","2","1","1","0","1","1","0","2","0","0",0,0
"19559",36,7,"2","2","3","0","0","2","2","2","1","0","0",0,0
"10686",49,16,"1","1","0","0","0","0","2","0","1","0","0",0,0
"33336",45,20,"1","2","1","1","1","2","1","2","0","0","0",1,0
"30487",30,5,"3","2","3","0","0","2","0","2","1","0","0",0,0
"19821",49,8,"3","2","2","0","0","2","2","0","1","0","0",0,0
"127",29,5,"3","1","2","1","1","0","1","0","0","0","0",0,0
"16867",47,25,"2","2","3","0","0","2","2","1","1","0","0",0,0
"12900",32,7,"3","1","2","0","0","2","2","2","2","0","0",1,0
"9170",44,5,"3","0","2","1","1","0","2","0","0","0","0",0,0
"13968",35,10,"3","2","2","0","1","2","2","2","2","0","0",0,0
"36453",37,11,"1","1","2","1","0","2","1","2","1","0","0",1,0
"22628",41,22,"1","2","1","0","0","2","2","1","0","0","0",0,0
"27816",58,28,"1","2","2","0","0","2","0","2","0","0","0",0,0
"2919",43,14,"0","1","1","1","0","0","1","2","0","0","0",0,0
"12343",25,26,"3","1","2","1","0","0","2","0","1","0","0",0,0
"40659",61,6,"0","2","3","1","1","2","2","2","2","1","1",1,0
"40933",74,12,"0","2","2","0","0","2","2","2","0","0","0",0,0
"13408",39,9,"2","2","3","1","0","2","2","0","0","0","0",0,0
"7313",41,29,"3","1","2","1","0","0","1","2","2","0","0",0,0
"34389",38,4,"3","1","3","0","0","2","1","0","2","0","0",0,0
"30309",29,5,"0","1","2","1","0","2","0","1","0","0","0",0,0
"25032",51,18,"0","1","3","1","0","0","3","1","1","0","0",0,0
"35839",34,8,"3","1","2","1","0","2","1","1","0","2","2",0,0
"42977",38,10,"3","1","3","1","0","2","0","1","0","1","1",0,0
"20017",34,8,"2","1","3","0","0","2","2","1","2","0","0",0,0
"21465",54,18,"3","2","2","0","0","1","2","1","1","0","0",0,0
"5220",32,23,"3","1","2","1","0","0","1","1","1","0","0",0,0
"31632",41,6,"1","2","2","1","0","2","1","1","1","0","0",0,0
"40124",23,5,"3","1","3","0","0","2","2","1","0","0","0",0,0
"27805",42,28,"3","1","2","1","0","2","0","0","0","0","0",0,0
"155",50,5,"3","2","1","0","0","0","1","0","1","0","0",0,0
"2827",45,14,"3","2","2","1","0","0","1","2","0","0","0",0,0
"7909",38,30,"0","0","2","1","0","0","1","1","2","0","0",0,0
"42781",68,28,"0","1","1","0","0","2","0","1","0","0","0",0,0
"21547",40,19,"3","2","3","1","1","2","2","1","1","0","0",0,0
"27495",39,21,"2","2","2","0","0","2","3","1","1","0","0",0,0
"40321",29,16,"2","1","3","0","0","2","2","1","1","0","0",0,0
"9041",59,5,"0","0","1","1","0","0","2","2","1","0","0",1,0
"34296",28,4,"2","1","3","0","1","2","1","0","1","0","0",0,0
"38756",25,18,"3","1","2","1","0","2","1","0","1","2","1",0,0
"20184",31,11,"3","1","3","0","0","2","2","0","2","0","0",0,0
"7166",42,29,"1","2","2","1","0","0","1","0","0","0","0",0,0
"42132",55,3,"2","1","3","0","0","2","3","1","1","1","1",0,0
"11849",60,20,"2","2","2","0","0","0","2","2","2","0","0",0,0
"15032",35,17,"3","2","2","0","0","2","2","0","2","0","0",0,0
"14435",51,14,"2","0","3","1","1","2","2","1","2","0","0",0,0
"5828",43,26,"3","2","1","1","1","0","1","0","0","0","0",0,0
"21598",55,19,"3","2","1","1","0","2","2","0","2","0","0",0,0
"30048",49,4,"0","2","3","1","0","2","0","2","1","0","0",0,0
"34546",27,5,"3","1","2","1","0","2","1","1","0","0","0",0,0
"7623",29,30,"2","2","3","1","0","0","1","1","0","0","0",0,0
"13787",35,10,"3","1","2","1","0","2","2","0","0","0","0",0,0
"22295",36,21,"3","1","2","0","0","2","2","0","0","0","0",0,0
"31362",29,17,"3","1","3","0","0","2","1","0","2","0","0",0,0
"12560",51,3,"3","2","2","0","0","0","2","1","0","0","0",0,0
"13072",45,8,"1","2","2","1","0","1","2","1","2","0","0",0,0
"8014",32,2,"1","2","2","1","0","0","2","0","0","0","0",0,0
"19097",47,5,"3","2","2","1","1","2","2","1","1","0","0",0,0
"36759",28,12,"1","1","2","1","0","2","1","2","1","0","0",0,0
"36639",35,12,"3","1","2","1","0","2","1","1","0","0","0",0,0
"44899",24,27,"2","1","3","0","0","2","3","2","0","0","0",1,0
"14937",33,16,"2","2","3","0","0","2","2","0","1","0","0",0,0
"37647",38,14,"3","1","3","1","0","2","1","1","0","2","2",0,0
"19798",33,8,"2","2","3","0","0","2","2","0","1","0","0",0,0
"2338",25,13,"1","1","1","1","0","0","1","0","1","0","0",0,0
"25869",40,19,"1","2","2","0","0","2","3","1","0","1","1",0,0
"20353",30,11,"3","1","3","0","0","2","2","2","2","0","0",0,0
"39933",58,2,"3","2","3","0","0","1","2","1","1","0","0",0,0
"17665",35,29,"3","2","2","0","0","2","2","2","2","0","0",0,0
"9409",58,6,"2","0","3","0","1","0","2","0","0","0","0",0,0
"21780",34,19,"2","2","3","0","1","2","2","0","1","0","0",0,0
"4247",40,19,"2","2","3","1","1","0","1","0","0","0","0",0,0
"38090",59,14,"0","2","3","1","0","2","1","2","2","0","0",1,0
"6937",54,28,"0","2","2","1","0","0","1","2","0","0","0",0,0
"41036",37,14,"3","2","2","0","0","2","2","0","1","0","0",1,0
"4647",34,20,"3","1","2","1","0","0","1","2","1","0","0",0,0
"33060",31,17,"3","1","2","1","0","2","1","2","1","0","0",0,0
"2787",34,14,"3","1","2","1","0","0","1","1","0","0","0",0,0
"19654",58,7,"0","2","2","0","0","2","2","0","2","0","0",0,0
"29318",39,2,"2","2","3","1","1","2","0","2","2","0","0",0,0
"7851",23,30,"3","1","3","1","0","0","1","0","2","0","0",0,0
"26556",31,20,"0","1","3","0","0","2","3","2","1","0","0",0,0
"16157",61,22,"3","2","2","1","0","2","2","1","2","0","0",0,0
"34927",46,6,"2","2","3","1","1","2","1","0","0","0","0",0,0
"13319",47,8,"1","2","1","0","1","1","2","1","2","0","0",0,0
"27488",51,21,"1","2","2","1","0","2","3","0","2","0","0",0,0
"16798",45,24,"3","1","2","1","1","2","2","0","1","0","0",0,0
"37255",51,13,"1","2","1","1","0","2","1","0","0","1","1",0,0
"30008",33,4,"3","2","2","1","0","2","0","0","0","0","0",0,0
"3088",45,14,"1","2","1","1","0","0","1","0","1","0","0",0,0
"30318",35,5,"2","2","3","1","1","2","0","1","0","2","1",0,0
"32145",57,15,"3","2","1","1","0","2","1","2","1","0","0",1,0
"15843",43,21,"1","2","1","0","1","2","2","2","1","0","0",0,0
"33018",74,17,"0","2","2","0","0","1","1","2","1","0","0",1,0
"5056",30,21,"3","1","3","1","0","0","1","2","1","0","0",1,0
"36067",36,11,"3","2","2","1","0","2","1","0","0","2","1",0,0
"27262",37,21,"3","1","2","0","0","2","3","1","1","0","0",0,0
"26992",44,21,"3","1","2","1","0","2","3","0","2","0","0",0,0
"40283",37,15,"3","1","3","1","0","2","2","2","0","1","1",1,0
"27238",40,21,"3","2","2","0","0","2","3","2","1","0","0",0,0
"32955",27,17,"1","2","2","1","0","2","1","2","1","0","0",0,0
"29614",31,3,"2","2","3","0","0","2","0","1","1","1","1",1,0
"12439",27,30,"1","1","1","1","0","0","2","0","2","0","0",0,0
"15249",30,17,"1","2","1","1","1","1","2","1","2","0","0",0,0
"31720",56,7,"3","2","1","0","0","2","1","0","0","0","0",0,0
"31590",44,3,"2","1","3","1","1","2","1","2","1","2","2",0,0
"16602",51,24,"3","2","2","0","1","2","2","1","0","0","0",0,0
"15341",43,18,"2","2","3","0","0","2","2","0","0","0","0",0,0
"8042",51,2,"3","2","2","1","0","0","2","0","1","0","0",0,0
"36688",30,12,"1","2","2","1","1","2","1","2","1","0","0",0,0
"25110",32,18,"3","1","2","1","0","2","3","2","0","0","0",0,0
"11560",46,19,"1","0","1","0","0","0","2","0","0","0","0",0,0
"7527",33,30,"3","2","2","1","0","0","1","1","2","0","0",0,0
"7287",37,29,"3","1","2","1","1","0","1","0","0","0","0",0,0
"30960",29,9,"3","1","3","1","0","2","0","2","1","0","0",1,0
"18670",50,31,"2","0","3","1","0","2","2","0","1","0","0",0,0
"36356",38,11,"3","2","2","1","1","2","1","0","1","2","1",0,0
"18840",37,4,"2","2","3","0","0","2","2","0","0","0","0",0,0
"16299",53,23,"0","0","2","0","0","2","2","2","0","0","0",0,0
"11320",44,18,"2","0","3","0","0","0","2","2","1","0","0",0,0
"27564",39,21,"1","2","1","1","1","2","3","1","1","0","0",0,0
"42049",60,29,"1","2","1","0","0","2","3","2","0","0","0",1,0
"28770",57,30,"0","2","1","0","0","2","0","2","0","0","0",0,0
"43038",75,15,"0","2","0","0","0","2","0","1","0","1","1",0,0
"37555",34,14,"3","1","2","1","0","2","1","1","2","0","0",0,0
"1377",38,8,"1","2","1","0","0","0","1","1","0","0","0",0,0
"2824",40,14,"3","2","2","1","0","0","1","0","1","0","0",0,0
"18495",41,31,"2","2","2","0","0","2","2","0","1","0","0",0,0
"7140",54,29,"3","2","2","1","0","0","1","1","0","0","0",0,0
"36805",38,12,"3","1","2","1","0","2","1","2","0","0","0",1,0
"37059",33,13,"3","2","2","1","1","2","1","0","0","0","0",0,0
"1672",46,9,"3","2","2","1","0","0","1","2","0","0","0",1,0
"23194",53,27,"2","2","3","0","1","2","2","0","2","0","0",0,0
"12404",34,27,"3","1","2","1","1","0","2","0","2","0","0",0,0
"28287",28,29,"3","2","2","1","0","2","0","1","0","2","1",0,0
"8364",39,3,"1","1","2","1","0","0","2","0","2","0","0",0,0
"21353",33,18,"3","2","2","1","0","2","2","0","2","0","0",0,0
"17545",44,29,"2","1","1","0","0","2","2","0","1","0","0",0,0
"44860",55,23,"3","2","2","0","0","2","3","0","1","2","1",0,0
"18172",27,30,"2","1","3","1","0","2","2","2","2","0","0",1,0
"39921",46,2,"1","2","2","1","0","2","2","1","0","1","2",1,0
"6148",45,27,"1","2","2","1","0","0","1","0","0","0","0",0,0
"41914",53,21,"1","2","1","0","0","2","3","2","0","1","1",1,0
"23165",50,26,"1","2","2","0","0","2","2","0","2","0","0",0,0
"328",47,5,"3","2","3","1","0","0","1","1","1","0","0",0,0
"7482",44,29,"1","1","1","1","0","0","1","2","1","0","0",1,0
"10001",38,9,"3","2","1","0","0","0","2","2","1","0","0",0,0
"16697",35,24,"3","1","2","0","1","2","2","0","1","0","0",0,0
"13340",44,8,"2","2","2","0","0","2","2","1","1","0","0",0,0
"7638",48,30,"3","2","2","0","0","0","1","2","0","0","0",1,0
"37551",35,14,"1","2","0","1","0","2","1","0","1","2","1",0,0
"26233",36,20,"1","2","2","1","1","2","3","2","1","0","0",0,0
"32379",41,16,"3","1","2","1","0","2","1","2","1","0","0",0,0
"9176",46,5,"3","2","2","0","0","0","2","0","1","0","0",0,0
"37214",31,13,"3","1","2","1","0","2","1","1","1","2","1",0,0
"40731",35,7,"2","2","2","0","0","2","2","0","1","1","2",0,0
"20271",32,11,"3","1","3","0","0","2","2","0","1","0","0",0,0
"33931",54,30,"3","0","2","0","0","2","1","2","0","1","1",1,0
"31213",45,2,"3","2","2","1","0","2","1","0","0","0","0",0,0
"1248",49,8,"3","2","2","1","0","0","1","2","0","0","0",1,0
"27032",33,21,"1","2","0","1","0","2","3","1","0","0","0",0,0
"2053",47,12,"3","1","2","0","0","0","1","1","2","0","0",0,0
"33125",61,20,"2","1","3","0","0","2","1","0","1","0","0",0,0
"45078",20,21,"0","1","2","0","0","1","3","2","0","1","1",0,0
"2704",35,13,"1","1","1","1","0","0","1","2","2","0","0",0,0
"17561",47,29,"1","0","1","0","0","2","2","0","2","0","0",0,0
"17306",31,28,"1","2","1","1","0","2","2","2","1","0","0",0,0
"40771",62,10,"0","2","1","0","0","1","2","0","1","1","1",0,0
"24148",23,10,"3","1","2","0","0","1","3","2","0","0","0",0,0
"9846",53,9,"2","2","1","0","0","0","2","0","0","0","0",0,0
"26344",33,20,"2","1","3","0","0","2","3","1","0","0","0",0,0
"18340",41,31,"3","2","2","0","0","2","2","0","2","0","0",0,0
"38505",29,15,"3","1","3","1","0","2","1","2","0","2","1",0,0
"22509",34,22,"2","2","2","1","0","2","2","1","2","0","0",0,0
"37197",28,13,"3","1","2","1","0","2","1","2","0","2","1",0,0
"7659",35,30,"2","1","3","1","0","0","1","0","1","0","0",0,0
"4236",41,19,"3","2","2","1","0","0","1","0","0","0","0",0,0
"5219",33,23,"2","2","2","1","0","0","1","2","2","0","0",0,0
"34967",37,6,"1","1","1","0","0","2","1","1","1","0","0",0,0
