"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"26559",32,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26561",32,20,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"26570",39,20,"bosses"," married"," tertiary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26572",31,20,"bosses"," single"," tertiary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26577",37,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","1","1-199","1-3"," no"
"26579",44,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","1","1-199","1-3"," no"
"26581",32,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","2-3","1-199","1-3"," yes"
"26589",34,20,"white-collar"," single"," tertiary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26593",43,20,"bosses"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26594",31,20,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26599",59,20,"not working"," married"," secondary"," no"," no"," telephone","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"26600",40,20,"not working"," divorced"," secondary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26601",31,20,"bosses"," single"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26609",33,20,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26610",49,20,"white-collar"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26615",51,20,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"26617",41,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26619",35,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","4+","1-199","1-3"," no"
"26622",43,20,"bosses"," married"," primary"," yes"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26623",33,20,"bosses"," single"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26626",39,20,"bosses"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26631",59,20,"not working"," married"," secondary"," no"," no"," telephone","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26632",31,20,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"26633",39,20,"white-collar"," divorced"," secondary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26639",35,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26643",31,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26645",59,20,"bosses"," divorced"," tertiary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26649",48,20,"bosses"," married"," unknown"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26652",57,20,"bosses"," married"," tertiary"," no"," no"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26655",30,20,"white-collar"," single"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26656",43,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26659",39,20,"bosses"," divorced"," tertiary"," yes"," yes"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"26665",44,20,"workers"," married"," secondary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"26668",37,20,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"26673",36,20,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26675",46,20,"white-collar"," divorced"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"26678",37,20,"workers"," single"," primary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26684",52,20,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"26687",31,20,"white-collar"," single"," secondary"," yes"," no"," telephone","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26693",40,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26707",41,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26710",37,20,"workers"," married"," primary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26722",43,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"26724",34,20,"white-collar"," divorced"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26726",53,20,"workers"," single"," primary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26734",45,20,"bosses"," divorced"," tertiary"," yes"," yes"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"26735",30,20,"bosses"," single"," tertiary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26740",49,20,"workers"," married"," primary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26746",34,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26747",31,20,"bosses"," single"," secondary"," yes"," yes"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"26751",42,20,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26755",31,20,"workers"," single"," primary"," yes"," yes"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26756",42,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26760",32,20,"workers"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","1-199","1-3"," no"
"26765",37,20,"not working"," married"," primary"," yes"," no"," cellular","fall","181-319","4+","Client Not Previously Contacted","0"," no"
"26767",34,20,"bosses"," single"," tertiary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26775",45,20,"workers"," married"," primary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"26777",52,20,"workers"," married"," secondary"," no"," yes"," telephone","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"26785",33,20,"workers"," married"," primary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26786",59,20,"white-collar"," married"," secondary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26789",36,20,"workers"," married"," secondary"," no"," no"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"26791",35,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"26793",38,20,"bosses"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26803",46,20,"bosses"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26804",44,20,"bosses"," divorced"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26811",46,20,"white-collar"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26812",32,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26818",35,20,"bosses"," married"," primary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26820",51,20,"workers"," married"," primary"," no"," no"," telephone","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26823",31,20,"bosses"," married"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26831",41,20,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"26832",51,20,"not working"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26838",31,20,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26842",47,20,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26846",48,20,"white-collar"," married"," secondary"," no"," yes"," telephone","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26850",33,20,"workers"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26851",42,20,"white-collar"," divorced"," secondary"," no"," no"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"26852",45,20,"workers"," single"," unknown"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26854",36,20,"workers"," divorced"," primary"," yes"," no"," cellular","fall","320+","2-3","1-199","1-3"," no"
"26861",41,20,"white-collar"," single"," secondary"," no"," yes"," cellular","fall","181-319","4+","1-199","1-3"," no"
"26867",46,20,"workers"," married"," primary"," yes"," no"," cellular","fall","320+","4+","1-199","1-3"," no"
"26871",32,20,"bosses"," single"," tertiary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26884",32,20,"white-collar"," married"," tertiary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"26885",32,20,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26889",37,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"26890",35,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26892",39,21,"bosses"," single"," secondary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26899",55,21,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","320+","4+","1-199","1-3"," no"
"26900",38,21,"workers"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26901",46,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26906",41,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26908",35,21,"bosses"," single"," secondary"," yes"," no"," cellular","fall","0-180","4+","1-199","4+"," no"
"26909",48,21,"bosses"," divorced"," tertiary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26912",45,21,"white-collar"," married"," secondary"," no"," yes"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"26913",31,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"26916",53,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","181-319","4+","Client Not Previously Contacted","0"," no"
"26918",36,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"26919",37,21,"bosses"," married"," secondary"," yes"," yes"," cellular","fall","0-180","4+","1-199","1-3"," no"
"26921",57,21,"white-collar"," married"," secondary"," no"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26926",32,21,"bosses"," single"," tertiary"," no"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"26928",34,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26931",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26933",31,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26934",54,21,"white-collar"," single"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"26937",58,21,"not working"," divorced"," unknown"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"26938",33,21,"workers"," married"," primary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26939",46,21,"workers"," married"," primary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26941",58,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26942",33,21,"white-collar"," single"," secondary"," no"," yes"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"26943",34,21,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"26948",35,21,"not working"," divorced"," tertiary"," yes"," no"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"26962",47,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","1","1-199","1-3"," yes"
"26964",52,21,"bosses"," single"," tertiary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26965",50,21,"bosses"," divorced"," tertiary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"26966",31,21,"bosses"," single"," tertiary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"26975",31,21,"white-collar"," married"," secondary"," no"," yes"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"26977",35,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"26981",44,21,"bosses"," married"," tertiary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"26982",36,21,"bosses"," married"," tertiary"," no"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"26985",46,21,"bosses"," married"," unknown"," no"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"26989",40,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","2-3","1-199","1-3"," no"
"26996",30,21,"bosses"," single"," secondary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"26997",30,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27002",35,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27008",49,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27018",48,21,"workers"," married"," primary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27019",33,21,"bosses"," divorced"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27020",30,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"27022",50,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"27029",30,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"27032",33,21,"workers"," married"," unknown"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27034",57,21,"bosses"," single"," unknown"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27041",40,21,"not working"," married"," secondary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27045",58,21,"workers"," married"," primary"," no"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27046",46,21,"not working"," divorced"," primary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27054",50,21,"bosses"," divorced"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27056",32,21,"not working"," single"," secondary"," no"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27060",49,21,"bosses"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27067",32,21,"not working"," single"," primary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27074",31,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27075",36,21,"not working"," single"," primary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27077",41,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","1","1-199","1-3"," no"
"27080",30,21,"workers"," single"," primary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27081",48,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","1","1-199","1-3"," no"
"27082",33,21,"workers"," single"," secondary"," yes"," yes"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27084",49,21,"not working"," married"," secondary"," no"," no"," cellular","fall","181-319","1","1-199","1-3"," no"
"27087",46,21,"not working"," single"," tertiary"," no"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27090",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27094",31,21,"not working"," single"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27095",34,21,"bosses"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"27112",40,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27114",41,21,"bosses"," married"," tertiary"," no"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27115",49,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27117",51,21,"workers"," divorced"," secondary"," no"," no"," telephone","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27120",40,21,"white-collar"," married"," primary"," yes"," yes"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"27121",31,21,"bosses"," single"," tertiary"," no"," yes"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27122",46,21,"bosses"," married"," primary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27126",31,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27127",57,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27128",34,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27134",40,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27138",48,21,"white-collar"," married"," primary"," yes"," yes"," cellular","fall","0-180","1","1-199","1-3"," no"
"27146",49,21,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27147",40,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27150",54,21,"white-collar"," married"," secondary"," no"," yes"," cellular","fall","320+","1","1-199","1-3"," no"
"27155",56,21,"bosses"," married"," tertiary"," no"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27158",46,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27170",46,21,"bosses"," married"," primary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27173",34,21,"workers"," single"," primary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27176",32,21,"white-collar"," married"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27177",35,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27178",31,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","2-3","1-199","4+"," yes"
"27180",54,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27183",38,21,"white-collar"," single"," secondary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27191",40,21,"workers"," married"," secondary"," yes"," yes"," cellular","fall","0-180","1","1-199","1-3"," no"
"27193",53,21,"workers"," married"," secondary"," no"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"27195",44,21,"white-collar"," single"," secondary"," no"," yes"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27198",57,21,"white-collar"," married"," secondary"," yes"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27202",57,21,"not working"," divorced"," tertiary"," no"," no"," telephone","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27203",35,21,"white-collar"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27204",41,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","1-199","1-3"," no"
"27206",39,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27207",55,21,"white-collar"," married"," unknown"," yes"," yes"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27208",32,21,"white-collar"," married"," unknown"," no"," yes"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27209",36,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27218",42,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27220",31,21,"workers"," married"," secondary"," yes"," yes"," cellular","fall","181-319","1","1-199","1-3"," no"
"27222",35,21,"bosses"," married"," primary"," no"," yes"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27225",42,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27229",39,21,"not working"," married"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27234",47,21,"white-collar"," married"," secondary"," no"," yes"," cellular","fall","320+","1","1-199","1-3"," yes"
"27238",40,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27239",43,21,"workers"," married"," primary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27242",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27244",39,21,"workers"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27246",47,21,"workers"," married"," primary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"27248",55,21,"white-collar"," married"," primary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27250",57,21,"white-collar"," married"," secondary"," yes"," no"," telephone","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27252",37,21,"workers"," married"," secondary"," yes"," yes"," cellular","fall","0-180","4+","1-199","4+"," no"
"27256",40,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27257",41,21,"bosses"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27261",32,21,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27262",37,21,"white-collar"," single"," secondary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27266",34,21,"not working"," married"," secondary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27275",31,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27279",33,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27280",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27281",48,21,"not working"," married"," primary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27282",49,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27284",44,21,"bosses"," divorced"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27290",30,21,"bosses"," married"," secondary"," yes"," yes"," cellular","fall","320+","1","1-199","1-3"," no"
"27299",35,21,"not working"," divorced"," tertiary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27300",35,21,"bosses"," single"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27302",38,21,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","0-180","1","1-199","1-3"," no"
"27304",43,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","1","Client Not Previously Contacted","0"," no"
"27311",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"27314",32,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27317",34,21,"bosses"," married"," tertiary"," no"," no"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27318",44,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27321",31,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27325",30,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27330",40,21,"bosses"," married"," secondary"," no"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27331",41,21,"bosses"," married"," primary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27340",38,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","2-3","1-199","1-3"," no"
"27344",57,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27345",30,21,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27347",48,21,"workers"," single"," secondary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27355",30,21,"not working"," single"," tertiary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," yes"
"27360",59,21,"bosses"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27362",52,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","181-319","1","1-199","1-3"," no"
"27363",34,21,"white-collar"," divorced"," secondary"," yes"," yes"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27365",32,21,"workers"," married"," primary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27376",36,21,"workers"," married"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
